# vmp-demangle bundled MSVC MAP oracle v1
# Non-comment rows: JSON_STRING(raw) TAB JSON_STRING(full) TAB name_pos_bytes TAB JSON_STRING(selector).
# selector is the UTF-8 byte suffix full[name_pos_bytes:]; rows are sorted by unique raw name.
"??H?$_Vector_iterator@VStringPiece@pcrecpp@@V?$allocator@VStringPiece@pcrecpp@@@std@@@std@@QEBA?AV01@_J@Z"	"class std::_Vector_iterator<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> > std::_Vector_iterator<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >::operator+(__int64)"	106	"std::_Vector_iterator<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >::operator+(__int64)"
"??H@YA?AVDName@@DABV0@@Z"	"class DName operator+(char,class DName const &)"	12	"operator+(char,class DName const &)"
"??H@YA?AVDName@@PBDABV0@@Z"	"class DName operator+(char const *,class DName const &)"	12	"operator+(char const *,class DName const &)"
"??H@YA?AVDName@@W4DNameStatus@@ABV0@@Z"	"class DName operator+(enum DNameStatus,class DName const &)"	12	"operator+(enum DNameStatus,class DName const &)"
"??HDName@@QBE?AV0@ABV0@@Z"	"class DName DName::operator+(class DName const &)"	12	"DName::operator+(class DName const &)"
"??HDName@@QBE?AV0@D@Z"	"class DName DName::operator+(char)"	12	"DName::operator+(char)"
"??HDName@@QBE?AV0@PAV0@@Z"	"class DName DName::operator+(class DName *)"	12	"DName::operator+(class DName *)"
"??HDName@@QBE?AV0@PBD@Z"	"class DName DName::operator+(char const *)"	12	"DName::operator+(char const *)"
"??HDName@@QBE?AV0@W4DNameStatus@@@Z"	"class DName DName::operator+(enum DNameStatus)"	12	"DName::operator+(enum DNameStatus)"
"??Y?$_Vector_const_iterator@VStringPiece@pcrecpp@@V?$allocator@VStringPiece@pcrecpp@@@std@@@std@@QEAAAEAV01@_J@Z"	"class std::_Vector_const_iterator<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> > & std::_Vector_const_iterator<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >::operator+=(__int64)"	114	"std::_Vector_const_iterator<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >::operator+=(__int64)"
"??Y?$_Vector_iterator@VStringPiece@pcrecpp@@V?$allocator@VStringPiece@pcrecpp@@@std@@@std@@QEAAAEAV01@_J@Z"	"class std::_Vector_iterator<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> > & std::_Vector_iterator<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >::operator+=(__int64)"	108	"std::_Vector_iterator<class pcrecpp::StringPiece,class std::allocator<class pcrecpp::StringPiece> >::operator+=(__int64)"
"??Y?$basic_string@DU?$char_traits@D@std@@V?$allocator@D@2@@std@@QEAAAEAV01@AEBV01@@Z"	"class std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> > & std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> >::operator+=(class std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> > const &)"	90	"std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> >::operator+=(class std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> > const &)"
"??Y?$basic_string@DU?$char_traits@D@std@@V?$allocator@D@2@@std@@QEAAAEAV01@D@Z"	"class std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> > & std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> >::operator+=(char)"	90	"std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> >::operator+=(char)"
"??Y?$basic_string@DU?$char_traits@D@std@@V?$allocator@D@2@@std@@QEAAAEAV01@PEBD@Z"	"class std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> > & std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> >::operator+=(char const *)"	90	"std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> >::operator+=(char const *)"
"??YDName@@QAEAAV0@ABV0@@Z"	"class DName & DName::operator+=(class DName const &)"	14	"DName::operator+=(class DName const &)"
"??YDName@@QAEAAV0@D@Z"	"class DName & DName::operator+=(char)"	14	"DName::operator+=(char)"
"??YDName@@QAEAAV0@PAV0@@Z"	"class DName & DName::operator+=(class DName *)"	14	"DName::operator+=(class DName *)"
"??YDName@@QAEAAV0@PBD@Z"	"class DName & DName::operator+=(char const *)"	14	"DName::operator+=(char const *)"
"??YDName@@QAEAAV0@W4DNameStatus@@@Z"	"class DName & DName::operator+=(enum DNameStatus)"	14	"DName::operator+=(enum DNameStatus)"
"??YReplicator@@QAEAAV0@ABVDName@@@Z"	"class Replicator & Replicator::operator+=(class DName const &)"	19	"Replicator::operator+=(class DName const &)"
"??_5DName@@QAEAAV0@ABV0@@Z"	"class DName & DName::operator|=(class DName const &)"	14	"DName::operator|=(class DName const &)"
"??_7DNameNode@@6B@"	"const DNameNode::`vftable'"	0	"const DNameNode::`vftable'"
"??_7DNameStatusNode@@6B@"	"const DNameStatusNode::`vftable'"	0	"const DNameStatusNode::`vftable'"
"??_7__non_rtti_object@std@@6B@"	"const std::__non_rtti_object::`vftable'"	0	"const std::__non_rtti_object::`vftable'"
"??_7bad_alloc@std@@6B@"	"const std::bad_alloc::`vftable'"	0	"const std::bad_alloc::`vftable'"
"??_7bad_cast@std@@6B@"	"const std::bad_cast::`vftable'"	0	"const std::bad_cast::`vftable'"
"??_7bad_exception@std@@6B@"	"const std::bad_exception::`vftable'"	0	"const std::bad_exception::`vftable'"
"??_7bad_typeid@std@@6B@"	"const std::bad_typeid::`vftable'"	0	"const std::bad_typeid::`vftable'"
"??_7charNode@@6B@"	"const charNode::`vftable'"	0	"const charNode::`vftable'"
"??_7exception@std@@6B@"	"const std::exception::`vftable'"	0	"const std::exception::`vftable'"
"??_7length_error@std@@6B@"	"const std::length_error::`vftable'"	0	"const std::length_error::`vftable'"
"??_7logic_error@std@@6B@"	"const std::logic_error::`vftable'"	0	"const std::logic_error::`vftable'"
"??_7pDNameNode@@6B@"	"const pDNameNode::`vftable'"	0	"const pDNameNode::`vftable'"
"??_7pairNode@@6B@"	"const pairNode::`vftable'"	0	"const pairNode::`vftable'"
"??_7pcharNode@@6B@"	"const pcharNode::`vftable'"	0	"const pcharNode::`vftable'"
"??_7type_info@@6B@"	"const type_info::`vftable'"	0	"const type_info::`vftable'"
"??_C@_00CNPNBAHC@?$AA@"	"`string'"	0	"`string'"
"??_C@_01CLKCMJKC@?5?$AA@"	"`string'"	0	"`string'"
"??_C@_01DCLJPIOD@?$CB?$AA@"	"`string'"	0	"`string'"
"??_C@_01DNKMNLPK@?$HM?$AA@"	"`string'"	0	"`string'"
"??_C@_01EEMJAFIK@?6?$AA@"	"`string'"	0	"`string'"
"??_C@_01FGNFDNOH@?$CF?$AA@"	"`string'"	0	"`string'"
"??_C@_01GEODFPGF@?8?$AA@"	"`string'"	0	"`string'"
"??_C@_01GFHCPBMG@C?$AA@"	"`string'"	0	"`string'"
"??_C@_01HNPIGOCE@?$CG?$AA@"	"`string'"	0	"`string'"
"??_C@_01ICJEACDI@?$DL?$AA@"	"`string'"	0	"`string'"
"??_C@_01IDAFKMJL@_?$AA@"	"`string'"	0	"`string'"
"??_C@_01IHBHIGKO@?0?$AA@"	"`string'"	0	"`string'"
"??_C@_01JKBOJNNK@?$FO?$AA@"	"`string'"	0	"`string'"
"??_C@_01JOAMLHOP@?9?$AA@"	"`string'"	0	"`string'"
"??_C@_01KDCPPGHE@r?$AA@"	"`string'"	0	"`string'"
"??_C@_01KMDKNFGN@?1?$AA@"	"`string'"	0	"`string'"
"??_C@_01LFCBOECM@?4?$AA@"	"`string'"	0	"`string'"
"??_C@_01LIIJDEN@?$AN?$AA@"	"`string'"	0	"`string'"
"??_C@_01MIFGBAGJ@?$CL?$AA@"	"`string'"	0	"`string'"
"??_C@_01MNNFJEPP@?$DM?$AA@"	"`string'"	0	"`string'"
"??_C@_01NBENCBCI@?$CK?$AA@"	"`string'"	0	"`string'"
"??_C@_01NEMOKFLO@?$DN?$AA@"	"`string'"	0	"`string'"
"??_C@_01NLNLIGKH@?$GA?$AA@"	"`string'"	0	"`string'"
"??_C@_01PJKLJHI@?$HO?$AA@"	"`string'"	0	"`string'"
"??_C@_01PPODPGHN@?$DO?$AA@"	"`string'"	0	"`string'"
"??_C@_02BAABKJLB@?9?9?$AA@"	"`string'"	0	"`string'"
"??_C@_02BALPLPBG@?$DN?$DL?$AA@"	"`string'"	0	"`string'"
"??_C@_02CJNFDJBF@PM?$AA@"	"`string'"	0	"`string'"
"??_C@_02DEDBPAFC@AM?$AA@"	"`string'"	0	"`string'"
"??_C@_02DHLNPPGH@?$HM?$DN?$AA@"	"`string'"	0	"`string'"
"??_C@_02DKCKIIND@?$CFs?$AA@"	"`string'"	0	"`string'"
"??_C@_02ECNGHCIF@?$CL?$CL?$AA@"	"`string'"	0	"`string'"
"??_C@_02EEKDKGMJ@?$DO?$DN?$AA@"	"`string'"	0	"`string'"
"??_C@_02EGOFBIJA@?$DN?$DN?$AA@"	"`string'"	0	"`string'"
"??_C@_02EHCHHCKH@?$DM?$DN?$AA@"	"`string'"	0	"`string'"
"??_C@_02FDNJECIE@?$CB?$DN?$AA@"	"`string'"	0	"`string'"
"??_C@_02FENAOKFI@?$CF?$DN?$AA@"	"`string'"	0	"`string'"
"??_C@_02FGJGFEAB@?$CG?$DN?$AA@"	"`string'"	0	"`string'"
"??_C@_02FGJGKGGD@us?$AA@"	"`string'"	0	"`string'"
"??_C@_02FJEHGPIO@?1?$DN?$AA@"	"`string'"	0	"`string'"
"??_C@_02FKMDLLOA@?9?$DN?$AA@"	"`string'"	0	"`string'"
"??_C@_02FODMEDOG@?$DM?$DM?$AA@"	"`string'"	0	"`string'"
"??_C@_02FOEOMHFC@?$CL?$DN?$AA@"	"`string'"	0	"`string'"
"??_C@_02FPIMKNGF@?$CK?$DN?$AA@"	"`string'"	0	"`string'"
"??_C@_02GOGNNPBN@?$CJ?$FL?$AA@"	"`string'"	0	"`string'"
"??_C@_02GPECMEKF@?$FL?$FN?$AA@"	"`string'"	0	"`string'"
"??_C@_02GPIOPFAK@?$DO?$DO?$AA@"	"`string'"	0	"`string'"
"??_C@_02HBOOOICD@?9?$DO?$AA@"	"`string'"	0	"`string'"
"??_C@_02HCKGKOFO@?$CI?$CJ?$AA@"	"`string'"	0	"`string'"
"??_C@_02IGFCGPIL@?$HN?8?$AA@"	"`string'"	0	"`string'"
"??_C@_02JHCHFBLL@nz?$AA@"	"`string'"	0	"`string'"
"??_C@_02KCKGHPCA@?$CJ?5?$AA@"	"`string'"	0	"`string'"
"??_C@_02LLMPMKNF@?$DO?5?$AA@"	"`string'"	0	"`string'"
"??_C@_02MDINNEEG@s?5?$AA@"	"`string'"	0	"`string'"
"??_C@_02MHEGNOJ@?$FO?$DN?$AA@"	"`string'"	0	"`string'"
"??_C@_02MOLJINC@?3?3?$AA@"	"`string'"	0	"`string'"
"??_C@_02NEINDODK@uk?$AA@"	"`string'"	0	"`string'"
"??_C@_02NONPIBCD@?$HM?$HM?$AA@"	"`string'"	0	"`string'"
"??_C@_02OHHJMEON@?8?8?$AA@"	"`string'"	0	"`string'"
"??_C@_02PHMGELLB@?6?6?$AA@"	"`string'"	0	"`string'"
"??_C@_02PPKAJPJL@?$CG?$CG?$AA@"	"`string'"	0	"`string'"
"??_C@_03BMAOKBAD@Oct?$AA@"	"`string'"	0	"`string'"
"??_C@_03BMMIADDJ@chh?$AA@"	"`string'"	0	"`string'"
"??_C@_03CDNPDDLA@?$DM?$DM?$DN?$AA@"	"`string'"	0	"`string'"
"??_C@_03CNMDKL@May?$AA@"	"`string'"	0	"`string'"
"??_C@_03DFHEHBHG@ACP?$AA@"	"`string'"	0	"`string'"
"??_C@_03EGDHDPFD@_?4?0?$AA@"	"`string'"	0	"`string'"
"??_C@_03FEFJNEK@Sat?$AA@"	"`string'"	0	"`string'"
"??_C@_03FNDDCHI@chi?$AA@"	"`string'"	0	"`string'"
"??_C@_03GGCAPAJC@Sep?$AA@"	"`string'"	0	"`string'"
"??_C@_03HJBDCHOM@Feb?$AA@"	"`string'"	0	"`string'"
"??_C@_03IDFGHECI@Jun?$AA@"	"`string'"	0	"`string'"
"??_C@_03IDIOELNC@Fri?$AA@"	"`string'"	0	"`string'"
"??_C@_03IFJFEIGA@Aug?$AA@"	"`string'"	0	"`string'"
"??_C@_03IKFCCPFF@?$DO?$DO?$DN?$AA@"	"`string'"	0	"`string'"
"??_C@_03IOFIKPDN@Thu?$AA@"	"`string'"	0	"`string'"
"??_C@_03JBIPMCLC@int?$AA@"	"`string'"	0	"`string'"
"??_C@_03JIHJHPIE@Jan?$AA@"	"`string'"	0	"`string'"
"??_C@_03JPJOFNIA@Nov?$AA@"	"`string'"	0	"`string'"
"??_C@_03KHICJKCI@?4?4?4?$AA@"	"`string'"	0	"`string'"
"??_C@_03KIALPMKC@usa?$AA@"	"`string'"	0	"`string'"
"??_C@_03KLGMFNMG@?$GAEH?$AA@"	"`string'"	0	"`string'"
"??_C@_03KOEHGMDN@Sun?$AA@"	"`string'"	0	"`string'"
"??_C@_03LBGABGKK@Jul?$AA@"	"`string'"	0	"`string'"
"??_C@_03LEOLGMJP@Apr?$AA@"	"`string'"	0	"`string'"
"??_C@_03MHOMLAJA@Wed?$AA@"	"`string'"	0	"`string'"
"??_C@_03MKABNOCG@Dec?$AA@"	"`string'"	0	"`string'"
"??_C@_03MNHNFDLC@?9?$DO?$CK?$AA@"	"`string'"	0	"`string'"
"??_C@_03NAGEINEP@Tue?$AA@"	"`string'"	0	"`string'"
"??_C@_03NFKLAGEF@OCP?$AA@"	"`string'"	0	"`string'"
"??_C@_03ODNJBKGA@Mar?$AA@"	"`string'"	0	"`string'"
"??_C@_03OGPFLFLO@CRT?$AA@"	"`string'"	0	"`string'"
"??_C@_03OPGICMGF@?$HN?8?5?$AA@"	"`string'"	0	"`string'"
"??_C@_03PDAGKDH@Mon?$AA@"	"`string'"	0	"`string'"
"??_C@_04CNLMGBGM@June?$AA@"	"`string'"	0	"`string'"
"??_C@_04DDKJGDCM@bool?$AA@"	"`string'"	0	"`string'"
"??_C@_04EENFHACM@?0?4?4?4?$AA@"	"`string'"	0	"`string'"
"??_C@_04ENMBGAPA@char?$AA@"	"`string'"	0	"`string'"
"??_C@_04GKJNKENE@void?$AA@"	"`string'"	0	"`string'"
"??_C@_04GOKPGOLB@long?$AA@"	"`string'"	0	"`string'"
"??_C@_04HEJADOOB@CV?3?5?$AA@"	"`string'"	0	"`string'"
"??_C@_04HIBGFPH@NULL?$AA@"	"`string'"	0	"`string'"
"??_C@_04HJMOFLDF@Free?$AA@"	"`string'"	0	"`string'"
"??_C@_04LAHKHJMA@int?5?$AA@"	"`string'"	0	"`string'"
"??_C@_04MIEPOIFP@July?$AA@"	"`string'"	0	"`string'"
"??_C@_04NIHEBCM@?5new?$AA@"	"`string'"	0	"`string'"
"??_C@_04OKOHEJBO@?5?$DP?$DP?5?$AA@"	"`string'"	0	"`string'"
"??_C@_05BBJOBLGB@china?$AA@"	"`string'"	0	"`string'"
"??_C@_05BEFAKPML@void?5?$AA@"	"`string'"	0	"`string'"
"??_C@_05BFKKPKCG@short?$AA@"	"`string'"	0	"`string'"
"??_C@_05BNCCCJPP@const?$AA@"	"`string'"	0	"`string'"
"??_C@_05CIHEBHNO@char?5?$AA@"	"`string'"	0	"`string'"
"??_C@_05CJIMAING@long?5?$AA@"	"`string'"	0	"`string'"
"??_C@_05DMJDNLEJ@April?$AA@"	"`string'"	0	"`string'"
"??_C@_05HPCKOFNC@March?$AA@"	"`string'"	0	"`string'"
"??_C@_05JIBOFOHK@?$HLfor?5?$AA@"	"`string'"	0	"`string'"
"??_C@_05JIHCEICB@czech?$AA@"	"`string'"	0	"`string'"
"??_C@_05JMPCFJFJ@swiss?$AA@"	"`string'"	0	"`string'"
"??_C@_05KHLCHHI@?$GARTTI?$AA@"	"`string'"	0	"`string'"
"??_C@_05KNFBNCOH@float?$AA@"	"`string'"	0	"`string'"
"??_C@_05LJGMCFOG@enum?5?$AA@"	"`string'"	0	"`string'"
"??_C@_05MKKEDADM@?$CF?42X?5?$AA@"	"`string'"	0	"`string'"
"??_C@_05NAOIJFC@Error?$AA@"	"`string'"	0	"`string'"
"??_C@_06BNJCAIGJ@double?$AA@"	"`string'"	0	"`string'"
"??_C@_06EBGKOKIG@__int8?$AA@"	"`string'"	0	"`string'"
"??_C@_06EEGAIFAK@?$HLflat?$HN?$AA@"	"`string'"	0	"`string'"
"??_C@_06EFAGIKOH@Normal?$AA@"	"`string'"	0	"`string'"
"??_C@_06EHJMALKF@short?5?$AA@"	"`string'"	0	"`string'"
"??_C@_06FHBGPFGH@?5new?$FL?$FN?$AA@"	"`string'"	0	"`string'"
"??_C@_06FKAPCJLB@slovak?$AA@"	"`string'"	0	"`string'"
"??_C@_06GCICPBLB@__w64?5?$AA@"	"`string'"	0	"`string'"
"??_C@_06GHPCKEAG@__eabi?$AA@"	"`string'"	0	"`string'"
"??_C@_06JECMNKMI@Friday?$AA@"	"`string'"	0	"`string'"
"??_C@_06JLEDEDGH@Monday?$AA@"	"`string'"	0	"`string'"
"??_C@_06KMEJCCGM@Ignore?$AA@"	"`string'"	0	"`string'"
"??_C@_06LBBHFDDG@August?$AA@"	"`string'"	0	"`string'"
"??_C@_06LIJLOJAG@const?5?$AA@"	"`string'"	0	"`string'"
"??_C@_06LJBABKPM@class?5?$AA@"	"`string'"	0	"`string'"
"??_C@_06MOJHIBMG@union?5?$AA@"	"`string'"	0	"`string'"
"??_C@_06NEFDFEKB@LC_ALL?$AA@"	"`string'"	0	"`string'"
"??_C@_06OJHGLDPL@?$CInull?$CJ?$AA@"	"`string'"	0	"`string'"
"??_C@_06OOPIFAJ@Sunday?$AA@"	"`string'"	0	"`string'"
"??_C@_06PJIGMIJB@Client?$AA@"	"`string'"	0	"`string'"
"??_C@_06PKLGBFGM@?$HL?$CFld?$HN?5?$AA@"	"`string'"	0	"`string'"
"??_C@_07BAAGCFCM@Tuesday?$AA@"	"`string'"	0	"`string'"
"??_C@_07BHGABMGB@?0?5Line?5?$AA@"	"`string'"	0	"`string'"
"??_C@_07CGJPFGJA@January?$AA@"	"`string'"	0	"`string'"
"??_C@_07CLGGIAMF@wchar_t?$AA@"	"`string'"	0	"`string'"
"??_C@_07DBMPPHDI@?6Line?3?5?$AA@"	"`string'"	0	"`string'"
"??_C@_07DFDJCKFN@?6Size?3?5?$AA@"	"`string'"	0	"`string'"
"??_C@_07DHNMFMCI@chinese?$AA@"	"`string'"	0	"`string'"
"??_C@_07DIBCDNGL@struct?5?$AA@"	"`string'"	0	"`string'"
"??_C@_07EDHNAJHC@signed?5?$AA@"	"`string'"	0	"`string'"
"??_C@_07FACOMELA@england?$AA@"	"`string'"	0	"`string'"
"??_C@_07FEEIOKP@?$GAvcall?8?$AA@"	"`string'"	0	"`string'"
"??_C@_07FPCDHGMM@?5delete?$AA@"	"`string'"	0	"`string'"
"??_C@_07GPKPHICP@britain?$AA@"	"`string'"	0	"`string'"
"??_C@_07HBPMNPNJ@belgian?$AA@"	"`string'"	0	"`string'"
"??_C@_07HDJPLPEK@?5throw?$CI?$AA@"	"`string'"	0	"`string'"
"??_C@_07HJLCKBG@holland?$AA@"	"`string'"	0	"`string'"
"??_C@_07ICFHOGAF@__int16?$AA@"	"`string'"	0	"`string'"
"??_C@_07JJNFCEND@October?$AA@"	"`string'"	0	"`string'"
"??_C@_07JOMMBBKO@__ptr64?$AA@"	"`string'"	0	"`string'"
"??_C@_07KGMMFLDN@Warning?$AA@"	"`string'"	0	"`string'"
"??_C@_07KOLFKCDI@__cdecl?$AA@"	"`string'"	0	"`string'"
"??_C@_07LCBHPJJN@LC_TIME?$AA@"	"`string'"	0	"`string'"
"??_C@_07LFCOJCAC@__int64?$AA@"	"`string'"	0	"`string'"
"??_C@_07MHIPBHMG@america?$AA@"	"`string'"	0	"`string'"
"??_C@_07NFANNNEC@UNKNOWN?$AA@"	"`string'"	0	"`string'"
"??_C@_07OFLPPHGP@__int32?$AA@"	"`string'"	0	"`string'"
"??_C@_07OHKEFPKJ@DAMAGED?$AA@"	"`string'"	0	"`string'"
"??_C@_07OPHPPLBG@?6File?3?5?$AA@"	"`string'"	0	"`string'"
"??_C@_07PEJMOBNF@FlsFree?$AA@"	"`string'"	0	"`string'"
"??_C@_07PGOEDBHP@static?5?$AA@"	"`string'"	0	"`string'"
"??_C@_08BPBNCDIB@MM?1dd?1yy?$AA@"	"`string'"	0	"`string'"
"??_C@_08EADHIDAD@LC_CTYPE?$AA@"	"`string'"	0	"`string'"
"??_C@_08EDHMEBNP@December?$AA@"	"`string'"	0	"`string'"
"??_C@_08EHJDFFNH@__based?$CI?$AA@"	"`string'"	0	"`string'"
"??_C@_08GAHOLHEO@__int128?$AA@"	"`string'"	0	"`string'"
"??_C@_08GHMPAG@__pascal?$AA@"	"`string'"	0	"`string'"
"??_C@_08GNJGEPFN@February?$AA@"	"`string'"	0	"`string'"
"??_C@_08GPDDCMKI@public?3?5?$AA@"	"`string'"	0	"`string'"
"??_C@_08HACCIKIA@Thursday?$AA@"	"`string'"	0	"`string'"
"??_C@_08HCHEGEOA@November?$AA@"	"`string'"	0	"`string'"
"??_C@_08IJLOKOLL@american?$AA@"	"`string'"	0	"`string'"
"??_C@_08INBOOONO@Saturday?$AA@"	"`string'"	0	"`string'"
"??_C@_08JCCMCCIL@HH?3mm?3ss?$AA@"	"`string'"	0	"`string'"
"??_C@_08JHDOMCMI@pr?5china?$AA@"	"`string'"	0	"`string'"
"??_C@_08KJEDNCKC@?$CFs?$CFs?$CFs?$CFs?$AA@"	"`string'"	0	"`string'"
"??_C@_08KJLFOPNE@?$FLthunk?$FN?3?$AA@"	"`string'"	0	"`string'"
"??_C@_08KNHFBNJ@FlsAlloc?$AA@"	"`string'"	0	"`string'"
"??_C@_08KOFANOFK@coclass?5?$AA@"	"`string'"	0	"`string'"
"??_C@_08LHJFAFGD@operator?$AA@"	"`string'"	0	"`string'"
"??_C@_08LLFFHHDJ@?$GAtypeof?8?$AA@"	"`string'"	0	"`string'"
"??_C@_08NIEOINHE@virtual?5?$AA@"	"`string'"	0	"`string'"
"??_C@_08OAIPJDGI@canadian?$AA@"	"`string'"	0	"`string'"
"??_C@_08OBABFOLI@?$GAstring?8?$AA@"	"`string'"	0	"`string'"
"??_C@_08OMAHNMHJ@?6Data?3?5?$DM?$AA@"	"`string'"	0	"`string'"
"??_C@_08PABEKFH@volatile?$AA@"	"`string'"	0	"`string'"
"??_C@_08PGOJKDAI@pr?9china?$AA@"	"`string'"	0	"`string'"
"??_C@_09BAFFPPHE@norwegian?$AA@"	"`string'"	0	"`string'"
"??_C@_09BHHEALKD@September?$AA@"	"`string'"	0	"`string'"
"??_C@_09BLBHBJP@?$GAvbtable?8?$AA@"	"`string'"	0	"`string'"
"??_C@_09DLIGFAKA@Wednesday?$AA@"	"`string'"	0	"`string'"
"??_C@_09EBBEKKIH@unsigned?5?$AA@"	"`string'"	0	"`string'"
"??_C@_09EEKGDCPH@?$DMunknown?$DO?$AA@"	"`string'"	0	"`string'"
"??_C@_09EFNPDFFP@?5volatile?$AA@"	"`string'"	0	"`string'"
"??_C@_09FOPFMPEJ@wsprintfA?$AA@"	"`string'"	0	"`string'"
"??_C@_09GAIEOBLP@volatile?5?$AA@"	"`string'"	0	"`string'"
"??_C@_09HIJEGCPM@__clrcall?$AA@"	"`string'"	0	"`string'"
"??_C@_09IFJBGAPI@__stdcall?$AA@"	"`string'"	0	"`string'"
"??_C@_09IFPLHPGF@?$GAvftable?8?$AA@"	"`string'"	0	"`string'"
"??_C@_09IIIPPBDB@hong?9kong?$AA@"	"`string'"	0	"`string'"
"??_C@_09LAPHOOG@private?3?5?$AA@"	"`string'"	0	"`string'"
"??_C@_09LBNFPBCA@?5delete?$FL?$FN?$AA@"	"`string'"	0	"`string'"
"??_C@_09OFBFHMBK@?6Module?3?5?$AA@"	"`string'"	0	"`string'"
"??_C@_0BA@BEFEIGJJ@spanish?9bolivia?$AA@"	"`string'"	0	"`string'"
"??_C@_0BA@BPAPGBCM@spanish?9mexican?$AA@"	"`string'"	0	"`string'"
"??_C@_0BA@FCOKFPFC@spanish?9ecuador?$AA@"	"`string'"	0	"`string'"
"??_C@_0BA@GBHHMIJI@spanish?9uruguay?$AA@"	"`string'"	0	"`string'"
"??_C@_0BA@HJBKCELP@?5Data?3?5?$DM?$CFs?$DO?5?$CFs?6?$AA@"	"`string'"	0	"`string'"
"??_C@_0BA@HKKBIBKL@german?9austrian?$AA@"	"`string'"	0	"`string'"
"??_C@_0BA@HLOCPIOD@swedish?9finland?$AA@"	"`string'"	0	"`string'"
"??_C@_0BA@HNOPNCHB@GetActiveWindow?$AA@"	"`string'"	0	"`string'"
"??_C@_0BA@KBCDOMBN@?$GAudt?5returning?8?$AA@"	"`string'"	0	"`string'"
"??_C@_0BA@KKLDJDLB@?$GAlocal?5vftable?8?$AA@"	"`string'"	0	"`string'"
"??_C@_0BA@NNCEDFIC@french?9canadian?$AA@"	"`string'"	0	"`string'"
"??_C@_0BA@ONHGJCLH@english?9jamaica?$AA@"	"`string'"	0	"`string'"
"??_C@_0BB@DBEFDDME@chinese?9hongkong?$AA@"	"`string'"	0	"`string'"
"??_C@_0BB@DFMDPDGB@american?5english?$AA@"	"`string'"	0	"`string'"
"??_C@_0BB@GLNAEDBD@RegQueryValueExW?$AA@"	"`string'"	0	"`string'"
"??_C@_0BB@HHEIPGME@RegQueryValueExA?$AA@"	"`string'"	0	"`string'"
"??_C@_0BB@HMACDDCK@norwegian?9bokmal?$AA@"	"`string'"	0	"`string'"
"??_C@_0BB@HMHLPGPH@spanish?9paraguay?$AA@"	"`string'"	0	"`string'"
"??_C@_0BB@KCIACLNC@PDBOpenValidate5?$AA@"	"`string'"	0	"`string'"
"??_C@_0BB@KFINCMHA@Correct?5password?$AA@"	"`string'"	0	"`string'"
"??_C@_0BB@MEIMBEDG@american?9english?$AA@"	"`string'"	0	"`string'"
"??_C@_0BB@MNMBKDFE@english?9american?$AA@"	"`string'"	0	"`string'"
"??_C@_0BB@NAGLCMLI@Assertion?5Failed?$AA@"	"`string'"	0	"`string'"
"??_C@_0BB@PDECHHHE@spanish?9honduras?$AA@"	"`string'"	0	"`string'"
"??_C@_0BB@PFFGGCJP@Unknown?5Filename?$AA@"	"`string'"	0	"`string'"
"??_C@_0BB@PKCBKCPE@spanish?9colombia?$AA@"	"`string'"	0	"`string'"
"??_C@_0BBN@GPMLNJCF@A?5cast?5to?5a?5smaller?5data?5type?5ha@"	"`string'"	0	"`string'"
"??_C@_0BC@DAFEJGAK@?5Type?5Descriptor?8?$AA@"	"`string'"	0	"`string'"
"??_C@_0BC@DJFJJCK@french?9luxembourg?$AA@"	"`string'"	0	"`string'"
"??_C@_0BC@EMECMPD@spanish?9argentina?$AA@"	"`string'"	0	"`string'"
"??_C@_0BC@EOODALEL@Unknown?5exception?$AA@"	"`string'"	0	"`string'"
"??_C@_0BC@HBLEBLNN@norwegian?9nynorsk?$AA@"	"`string'"	0	"`string'"
"??_C@_0BC@HHDADLGF@trinidad?5?$CG?5tobago?$AA@"	"`string'"	0	"`string'"
"??_C@_0BC@IHOHGAIL@spanish?9nicaragua?$AA@"	"`string'"	0	"`string'"
"??_C@_0BC@JACMHNBP@german?9luxembourg?$AA@"	"`string'"	0	"`string'"
"??_C@_0BC@JEAENNKH@SystemFunction036?$AA@"	"`string'"	0	"`string'"
"??_C@_0BC@KIBAILCI@?$CFs?$CFs?$CFp?$CFs?$CFld?$CFs?$CFd?$CFs?$AA@"	"`string'"	0	"`string'"
